date;time;log
2022-11-29 13:50:31; 13:50:31.677; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 0.1.docx: 182 ms
2022-11-29 13:50:32; 13:50:32.104; [webapi-knora-actor-dispatcher-11] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:50:32; 13:50:32.104; [webapi-knora-actor-dispatcher-11] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:50:32; 13:50:32.104; [webapi-knora-actor-dispatcher-11] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:32; 13:50:32.147; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:32; 13:50:32.153; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:50:32; 13:50:32.161; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:32; 13:50:32.169; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 8 ms
2022-11-29 13:50:32; 13:50:32.169; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:32; 13:50:32.185; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 16 ms
2022-11-29 13:50:32; 13:50:32.186; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:50:32; 13:50:32.187; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:50:32; 13:50:32.188; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:32; 13:50:32.188; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:32; 13:50:32.199; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 11 ms
2022-11-29 13:50:32; 13:50:32.229; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 29 ms
2022-11-29 13:50:32; 13:50:32.242; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 13 ms
2022-11-29 13:50:32; 13:50:32.242; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 89 ms
2022-11-29 13:50:32; 13:50:32.242; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 89 ms
2022-11-29 13:50:32; 13:50:32.242; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 95 ms
2022-11-29 13:50:32; 13:50:32.264; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 117 ms
2022-11-29 13:50:32; 13:50:32.264; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 0.1.jpeg: 118 ms
2022-11-29 13:50:32; 13:50:32.464; [webapi-knora-actor-dispatcher-11] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:32; 13:50:32.464; [webapi-knora-actor-dispatcher-11] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:32; 13:50:32.464; [webapi-knora-actor-dispatcher-11] INFO  M-UsersResponderADM - admin-user-get-single-user: 0 ms
2022-11-29 13:50:32; 13:50:32.487; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:50:32; 13:50:32.491; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 4 ms
2022-11-29 13:50:32; 13:50:32.497; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:32; 13:50:32.502; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 5 ms
2022-11-29 13:50:32; 13:50:32.503; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:32; 13:50:32.511; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 8 ms
2022-11-29 13:50:32; 13:50:32.511; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:50:32; 13:50:32.512; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:50:32; 13:50:32.513; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:32; 13:50:32.514; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:50:32; 13:50:32.520; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 6 ms
2022-11-29 13:50:32; 13:50:32.548; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 28 ms
2022-11-29 13:50:32; 13:50:32.558; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 10 ms
2022-11-29 13:50:32; 13:50:32.558; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 67 ms
2022-11-29 13:50:32; 13:50:32.558; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 67 ms
2022-11-29 13:50:32; 13:50:32.558; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 72 ms
2022-11-29 13:50:32; 13:50:32.579; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 93 ms
2022-11-29 13:50:32; 13:50:32.579; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - createResourceV2 0.1.mp3: 93 ms
2022-11-29 13:50:33; 13:50:33.474; [webapi-knora-actor-dispatcher-10] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:50:33; 13:50:33.474; [webapi-knora-actor-dispatcher-10] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:50:33; 13:50:33.474; [webapi-knora-actor-dispatcher-10] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:33; 13:50:33.524; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:33; 13:50:33.531; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:50:33; 13:50:33.536; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 1 ms
2022-11-29 13:50:33; 13:50:33.542; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 6 ms
2022-11-29 13:50:33; 13:50:33.543; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:33; 13:50:33.558; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 15 ms
2022-11-29 13:50:33; 13:50:33.559; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:33; 13:50:33.559; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:50:33; 13:50:33.560; [webapi-knora-actor-dispatcher-10] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 0 ms
2022-11-29 13:50:33; 13:50:33.561; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:33; 13:50:33.578; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 17 ms
2022-11-29 13:50:33; 13:50:33.617; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 39 ms
2022-11-29 13:50:33; 13:50:33.629; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 12 ms
2022-11-29 13:50:33; 13:50:33.629; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 98 ms
2022-11-29 13:50:33; 13:50:33.629; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 98 ms
2022-11-29 13:50:33; 13:50:33.629; [webapi-knora-actor-dispatcher-11] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 105 ms
2022-11-29 13:50:37; 13:50:37.559; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 4035 ms
2022-11-29 13:50:37; 13:50:37.559; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 0.1.mp4: 4035 ms
2022-11-29 13:50:37; 13:50:37.787; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:37; 13:50:37.787; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:37; 13:50:37.787; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-single-user: 0 ms
2022-11-29 13:50:37; 13:50:37.843; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:37; 13:50:37.849; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:50:37; 13:50:37.852; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:37; 13:50:37.857; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 4 ms
2022-11-29 13:50:37; 13:50:37.857; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:37; 13:50:37.864; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 7 ms
2022-11-29 13:50:37; 13:50:37.865; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:37; 13:50:37.866; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:50:37; 13:50:37.866; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 0 ms
2022-11-29 13:50:37; 13:50:37.867; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:37; 13:50:37.873; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 6 ms
2022-11-29 13:50:37; 13:50:37.901; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 28 ms
2022-11-29 13:50:37; 13:50:37.910; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 9 ms
2022-11-29 13:50:37; 13:50:37.910; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 61 ms
2022-11-29 13:50:37; 13:50:37.910; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 61 ms
2022-11-29 13:50:37; 13:50:37.910; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 67 ms
2022-11-29 13:50:37; 13:50:37.934; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 91 ms
2022-11-29 13:50:37; 13:50:37.934; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 0.1.txt: 91 ms
2022-11-29 13:50:38; 13:50:38.132; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:38; 13:50:38.132; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:38; 13:50:38.132; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:38; 13:50:38.155; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:50:38; 13:50:38.161; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 6 ms
2022-11-29 13:50:38; 13:50:38.164; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:38; 13:50:38.172; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 8 ms
2022-11-29 13:50:38; 13:50:38.172; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:38; 13:50:38.182; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 10 ms
2022-11-29 13:50:38; 13:50:38.183; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:50:38; 13:50:38.184; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:50:38; 13:50:38.185; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:38; 13:50:38.186; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:50:38; 13:50:38.195; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 9 ms
2022-11-29 13:50:38; 13:50:38.218; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 23 ms
2022-11-29 13:50:38; 13:50:38.229; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:50:38; 13:50:38.229; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 68 ms
2022-11-29 13:50:38; 13:50:38.229; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 68 ms
2022-11-29 13:50:38; 13:50:38.229; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 75 ms
2022-11-29 13:50:38; 13:50:38.253; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 99 ms
2022-11-29 13:50:38; 13:50:38.253; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 0.1.zip: 99 ms
2022-11-29 13:50:38; 13:50:38.803; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:50:38; 13:50:38.803; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:50:38; 13:50:38.803; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:50:38; 13:50:38.827; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:50:38; 13:50:38.831; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 4 ms
2022-11-29 13:50:38; 13:50:38.836; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:38; 13:50:38.841; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 5 ms
2022-11-29 13:50:38; 13:50:38.841; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:38; 13:50:38.847; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 6 ms
2022-11-29 13:50:38; 13:50:38.848; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:50:38; 13:50:38.849; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:50:38; 13:50:38.849; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 0 ms
2022-11-29 13:50:38; 13:50:38.850; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:50:38; 13:50:38.855; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 5 ms
2022-11-29 13:50:38; 13:50:38.881; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 26 ms
2022-11-29 13:50:38; 13:50:38.890; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 9 ms
2022-11-29 13:50:38; 13:50:38.890; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 59 ms
2022-11-29 13:50:38; 13:50:38.890; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 59 ms
2022-11-29 13:50:38; 13:50:38.891; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 65 ms
2022-11-29 13:50:38; 13:50:38.911; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 85 ms
2022-11-29 13:50:38; 13:50:38.912; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - createResourceV2 1.docx: 86 ms
2022-11-29 13:50:39; 13:50:39.922; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:50:39; 13:50:39.922; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:50:39; 13:50:39.922; [webapi-knora-actor-dispatcher-12] INFO  M-UsersResponderADM - admin-user-get-single-user: 0 ms
2022-11-29 13:50:39; 13:50:39.955; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:50:39; 13:50:39.962; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 7 ms
2022-11-29 13:50:39; 13:50:39.965; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:50:39; 13:50:39.972; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 7 ms
2022-11-29 13:50:39; 13:50:39.972; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:50:39; 13:50:39.981; [webapi-knora-actor-dispatcher-12] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 9 ms
2022-11-29 13:50:39; 13:50:39.982; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:50:39; 13:50:39.984; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 2 ms
2022-11-29 13:50:39; 13:50:39.985; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:50:39; 13:50:39.985; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:50:39; 13:50:39.995; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 10 ms
2022-11-29 13:50:40; 13:50:40.022; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 27 ms
2022-11-29 13:50:40; 13:50:40.033; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:50:40; 13:50:40.033; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 71 ms
2022-11-29 13:50:40; 13:50:40.033; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 71 ms
2022-11-29 13:50:40; 13:50:40.033; [webapi-knora-actor-dispatcher-13] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 78 ms
